,uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
2193,352,538,12월 4일,01_20221204160000_part1,915840,2160,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2194,352,538,12월 4일,01_20221204160000_part1,918000,2160,Child,물리적거리,Approach,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2195,352,538,12월 4일,01_20221204160000_part1,920160,22720,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2196,352,538,12월 4일,01_20221204160000_part1,942880,3120,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2197,352,538,12월 4일,01_20221204160000_part1,946000,720,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2198,352,538,12월 4일,01_20221204160000_part1,946720,34080,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2199,352,538,12월 4일,01_20221204160000_part1,980800,13680,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2200,352,538,12월 4일,01_20221204160000_part1,994480,3840,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2201,352,538,12월 4일,01_20221204160000_part1,998320,34160,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2202,352,538,12월 4일,01_20221204160000_part1,1032480,1760,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2203,352,538,12월 4일,01_20221204160000_part1,1034240,480,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2204,352,538,12월 4일,01_20221204160000_part1,1034720,9680,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2205,352,538,12월 4일,01_20221204160000_part1,1044400,38000,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2206,352,538,12월 4일,01_20221204160000_part1,1082400,11920,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2207,352,538,12월 4일,01_20221204160000_part1,1094320,8960,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2208,352,538,12월 4일,01_20221204160000_part1,1103280,6480,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2209,352,538,12월 4일,01_20221204160000_part1,1109760,1840,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2210,352,538,12월 4일,01_20221204160000_part1,1111600,23280,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2211,352,538,12월 4일,01_20221204160000_part1,1134880,1680,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2212,352,538,12월 4일,01_20221204160000_part1,1136560,7280,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2213,352,538,12월 4일,01_20221204160000_part1,1143840,15360,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2214,352,538,12월 4일,01_20221204160000_part1,1159200,2480,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2215,352,538,12월 4일,01_20221204160000_part1,1161680,11520,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2216,352,538,12월 4일,01_20221204160000_part1,1173200,1680,Child,물리적거리,Approach,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2217,352,538,12월 4일,01_20221204160000_part1,1174880,2480,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2218,352,538,12월 4일,01_20221204160000_part1,1177360,2320,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2219,352,539,12월 4일,01_20221204160000_part1,1213200,5360,Child,물리적거리,Avoid,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2220,352,539,12월 4일,01_20221204160000_part1,1218000,18000,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2221,352,539,12월 4일,01_20221204160000_part1,1236000,8320,Child,물리적거리,Approach,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2222,352,539,12월 4일,01_20221204160000_part1,1244320,2880,Child,상호작용시도,Gesture,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2223,352,539,12월 4일,01_20221204160000_part1,1246880,3440,Child,상호작용시도,Gesture,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2224,352,539,12월 4일,01_20221204160000_part1,1247200,0,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2225,352,540,12월 4일,01_20221204160000_part1,1250320,3360,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
2226,353,541,12월 4일,01_20221204160000_part1,609080,10560,Adult,물리적거리,Approach,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2227,353,541,12월 4일,01_20221204160000_part1,619640,8720,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2228,353,541,12월 4일,01_20221204160000_part1,628360,3200,Adult,물리적거리,Approach,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2229,353,541,12월 4일,01_20221204160000_part1,631560,5200,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2230,353,541,12월 4일,01_20221204160000_part1,636760,4720,Adult,상호작용시도,Gesture,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2231,353,541,12월 4일,01_20221204160000_part1,641480,12960,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2232,353,541,12월 4일,01_20221204160000_part1,654440,17600,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2233,353,542,12월 4일,01_20221204160000_part1,689880,5280,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2234,353,542,12월 4일,01_20221204160000_part1,695160,2880,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2235,353,542,12월 4일,01_20221204160000_part1,698040,44880,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2236,353,542,12월 4일,01_20221204160000_part1,742920,3840,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2237,353,542,12월 4일,01_20221204160000_part1,746760,16080,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2238,353,543,12월 4일,01_20221204160000_part1,1071520,4320,Adult,물리적거리,Approach,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2239,353,543,12월 4일,01_20221204160000_part1,1075840,3760,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2240,353,543,12월 4일,01_20221204160000_part1,1079600,3920,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2241,353,543,12월 4일,01_20221204160000_part1,1083520,8640,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2242,353,543,12월 4일,01_20221204160000_part1,1092160,2080,Adult,상호작용시도,Gesture,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2243,353,543,12월 4일,01_20221204160000_part1,1094240,7040,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2244,353,543,12월 4일,01_20221204160000_part1,1101280,2320,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2245,353,543,12월 4일,01_20221204160000_part1,1103600,52960,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2246,353,544,12월 4일,01_20221204160000_part1,1196160,5120,Adult,물리적거리,Approach,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2247,353,544,12월 4일,01_20221204160000_part1,1201280,17680,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2248,353,544,12월 4일,01_20221204160000_part1,1218960,4160,Adult,상호작용시도,Gesture,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2249,353,544,12월 4일,01_20221204160000_part1,1223120,18560,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2250,353,544,12월 4일,01_20221204160000_part1,1241680,4480,Adult,물리적거리,Approach,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2251,353,544,12월 4일,01_20221204160000_part1,1246160,3360,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2252,353,544,12월 4일,01_20221204160000_part1,1249520,4400,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
2253,354,545,12월 4일,01_20221204160000_part1,606880,9120,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2254,354,545,12월 4일,01_20221204160000_part1,616000,48240,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2255,354,546,12월 4일,01_20221204160000_part1,687200,3680,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2256,354,546,12월 4일,01_20221204160000_part1,690880,15840,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2257,354,547,12월 4일,01_20221204160000_part1,885760,5760,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2258,354,547,12월 4일,01_20221204160000_part1,891520,26720,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2259,354,547,12월 4일,01_20221204160000_part1,918240,5200,Adult,상호작용시도,Touch,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2260,354,547,12월 4일,01_20221204160000_part1,922960,16640,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2261,354,547,12월 4일,01_20221204160000_part1,939600,3680,Adult,상호작용시도,Gesture,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2262,354,547,12월 4일,01_20221204160000_part1,943280,160,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2263,354,547,12월 4일,01_20221204160000_part1,943440,2960,Adult,상호작용시도,Touch,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2264,354,547,12월 4일,01_20221204160000_part1,946400,640,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2265,354,547,12월 4일,01_20221204160000_part1,947040,3200,Adult,상호작용시도,Gesture,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2266,354,547,12월 4일,01_20221204160000_part1,950240,12560,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2267,354,547,12월 4일,01_20221204160000_part1,962800,3120,Adult,상호작용시도,Touch,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2268,354,547,12월 4일,01_20221204160000_part1,965920,12240,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2269,354,547,12월 4일,01_20221204160000_part1,978160,2320,Adult,상호작용시도,Touch,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2270,354,547,12월 4일,01_20221204160000_part1,980480,83760,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2271,354,548,12월 4일,01_20221204160000_part1,1080240,4640,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2272,354,548,12월 4일,01_20221204160000_part1,1084880,102400,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2273,354,548,12월 4일,01_20221204160000_part1,1187280,2240,Adult,상호작용시도,Gesture,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2274,354,548,12월 4일,01_20221204160000_part1,1189520,29920,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2275,354,549,12월 4일,01_20221204160000_part1,1242880,9680,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
2276,355,550,12월 4일,01_20221204160000_part1,607520,15280,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
2277,355,550,12월 4일,01_20221204160000_part1,622800,4480,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2278,355,550,12월 4일,01_20221204160000_part1,627280,1920,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
2279,355,550,12월 4일,01_20221204160000_part1,629200,3520,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2280,355,550,12월 4일,01_20221204160000_part1,632720,24080,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
2281,355,550,12월 4일,01_20221204160000_part1,656800,1520,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2282,355,550,12월 4일,01_20221204160000_part1,658320,7200,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
2283,355,551,12월 4일,01_20221204160000_part1,686800,6160,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
2284,355,551,12월 4일,01_20221204160000_part1,692960,10880,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2285,355,552,12월 4일,01_20221204160000_part1,717680,3040,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
2286,355,552,12월 4일,01_20221204160000_part1,720720,15600,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2287,355,553,12월 4일,01_20221204160000_part1,912560,3600,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
2288,355,553,12월 4일,01_20221204160000_part1,916160,18640,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2289,355,553,12월 4일,01_20221204160000_part1,934800,2640,Child,상호작용시도,Gesture,Male,"갈색 후리스, 검은색 바지"
2290,355,553,12월 4일,01_20221204160000_part1,937440,2960,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2291,355,553,12월 4일,01_20221204160000_part1,940400,4560,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
2292,355,553,12월 4일,01_20221204160000_part1,944960,13680,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2293,355,553,12월 4일,01_20221204160000_part1,958640,2960,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
2294,355,553,12월 4일,01_20221204160000_part1,961600,1680,Child,상호작용시도,Gesture,Male,"갈색 후리스, 검은색 바지"
2295,355,553,12월 4일,01_20221204160000_part1,963280,8240,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2296,355,553,12월 4일,01_20221204160000_part1,971520,3440,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
2297,355,553,12월 4일,01_20221204160000_part1,974960,14480,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2298,355,553,12월 4일,01_20221204160000_part1,989440,1680,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
2299,355,553,12월 4일,01_20221204160000_part1,991120,3520,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
2300,355,553,12월 4일,01_20221204160000_part1,994640,14800,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2301,355,553,12월 4일,01_20221204160000_part1,1009440,5200,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
2302,355,553,12월 4일,01_20221204160000_part1,1014640,14320,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2303,355,553,12월 4일,01_20221204160000_part1,1028960,2640,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
2304,355,553,12월 4일,01_20221204160000_part1,1031600,24320,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2305,355,553,12월 4일,01_20221204160000_part1,1055920,3120,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
2306,355,553,12월 4일,01_20221204160000_part1,1059040,10320,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2307,355,553,12월 4일,01_20221204160000_part1,1069360,4560,Child,상호작용시도,Gesture,Male,"갈색 후리스, 검은색 바지"
2308,355,553,12월 4일,01_20221204160000_part1,1073920,46800,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
2309,355,553,12월 4일,01_20221204160000_part1,1120720,4160,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
2310,355,553,12월 4일,01_20221204160000_part1,1124880,1040,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
