uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
352,714,12월 4일,01_20221204160000_part1,910080,4960,Child,물리적거리,Approach,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,714,12월 4일,01_20221204160000_part1,915840,2160,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,918000,2160,Child,물리적거리,Approach,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,920160,22720,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,942880,3120,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,946000,720,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,946720,34080,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,980800,13680,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,994480,3840,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,998320,34160,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1032480,1760,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1034240,480,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1034720,9680,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1044400,38000,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1082400,11920,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1094320,8960,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1103280,6480,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1109760,1840,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1111600,23280,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1134880,1680,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1136560,7280,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1143840,15360,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1159200,2480,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,715,12월 4일,01_20221204160000_part1,1161680,11520,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,716,12월 4일,01_20221204160000_part1,1173200,1680,Child,물리적거리,Approach,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,716,12월 4일,01_20221204160000_part1,1174880,2480,Child,상호작용시도,Touch,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,716,12월 4일,01_20221204160000_part1,1177360,2320,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,717,12월 4일,01_20221204160000_part1,1213200,5360,Child,물리적거리,Avoid,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,717,12월 4일,01_20221204160000_part1,1218000,18000,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,718,12월 4일,01_20221204160000_part1,1236000,8320,Child,물리적거리,Approach,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,718,12월 4일,01_20221204160000_part1,1244320,2880,Child,상호작용시도,Gesture,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,718,12월 4일,01_20221204160000_part1,1246880,3440,Child,상호작용시도,Gesture,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,718,12월 4일,01_20221204160000_part1,1247200,0,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
352,718,12월 4일,01_20221204160000_part1,1250320,3360,Child,상호작용시도,None,Male,"파란색 상의, 흰색 조끼, 검은색 바지"
353,719,12월 4일,01_20221204160000_part1,609080,10560,Adult,물리적거리,Approach,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,719,12월 4일,01_20221204160000_part1,619640,8720,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,720,12월 4일,01_20221204160000_part1,628360,3200,Adult,물리적거리,Approach,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,720,12월 4일,01_20221204160000_part1,631560,5200,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,720,12월 4일,01_20221204160000_part1,636760,4720,Adult,상호작용시도,Gesture,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,720,12월 4일,01_20221204160000_part1,641480,12960,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,720,12월 4일,01_20221204160000_part1,654440,17600,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,720,12월 4일,01_20221204160000_part1,689880,5280,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,720,12월 4일,01_20221204160000_part1,695160,2880,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,720,12월 4일,01_20221204160000_part1,698040,44880,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,720,12월 4일,01_20221204160000_part1,742920,3840,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,720,12월 4일,01_20221204160000_part1,746760,16080,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,721,12월 4일,01_20221204160000_part1,1071520,4320,Adult,물리적거리,Approach,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,721,12월 4일,01_20221204160000_part1,1075840,3760,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,721,12월 4일,01_20221204160000_part1,1079600,3920,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,721,12월 4일,01_20221204160000_part1,1083520,8640,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,721,12월 4일,01_20221204160000_part1,1092160,2080,Adult,상호작용시도,Gesture,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,721,12월 4일,01_20221204160000_part1,1094240,7040,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,721,12월 4일,01_20221204160000_part1,1101280,2320,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,721,12월 4일,01_20221204160000_part1,1103600,52960,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,722,12월 4일,01_20221204160000_part1,1196160,5120,Adult,물리적거리,Approach,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,722,12월 4일,01_20221204160000_part1,1201280,17680,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,722,12월 4일,01_20221204160000_part1,1218960,4160,Adult,상호작용시도,Gesture,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,722,12월 4일,01_20221204160000_part1,1223120,18560,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,723,12월 4일,01_20221204160000_part1,1241680,4480,Adult,물리적거리,Approach,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,723,12월 4일,01_20221204160000_part1,1246160,3360,Adult,상호작용시도,Touch,Female,"파란색 가방, 흰색 상의, 검은색 바지"
353,723,12월 4일,01_20221204160000_part1,1249520,4400,Adult,상호작용시도,None,Female,"파란색 가방, 흰색 상의, 검은색 바지"
354,724,12월 4일,01_20221204160000_part1,606880,9120,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,724,12월 4일,01_20221204160000_part1,616000,48240,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,725,12월 4일,01_20221204160000_part1,687200,3680,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,725,12월 4일,01_20221204160000_part1,690880,15840,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,885760,5760,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,891520,26720,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,918240,5200,Adult,상호작용시도,Touch,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,922960,16640,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,939600,3680,Adult,상호작용시도,Gesture,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,943280,160,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,943440,2960,Adult,상호작용시도,Touch,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,946400,640,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,947040,3200,Adult,상호작용시도,Gesture,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,950240,12560,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,962800,3120,Adult,상호작용시도,Touch,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,965920,12240,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,978160,2320,Adult,상호작용시도,Touch,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,726,12월 4일,01_20221204160000_part1,980480,83760,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,727,12월 4일,01_20221204160000_part1,1080240,4640,Adult,물리적거리,Approach,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,727,12월 4일,01_20221204160000_part1,1084880,102400,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,727,12월 4일,01_20221204160000_part1,1187280,2240,Adult,상호작용시도,Gesture,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,727,12월 4일,01_20221204160000_part1,1189520,29920,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
354,727,12월 4일,01_20221204160000_part1,1242880,9680,Adult,상호작용시도,None,Male,"흰색 상의, 검은색 조끼, 흰색 바지"
355,728,12월 4일,01_20221204160000_part1,607520,15280,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
355,728,12월 4일,01_20221204160000_part1,622800,4480,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,729,12월 4일,01_20221204160000_part1,627280,1920,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
355,729,12월 4일,01_20221204160000_part1,629200,3520,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,729,12월 4일,01_20221204160000_part1,632720,24080,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
355,729,12월 4일,01_20221204160000_part1,656800,1520,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,729,12월 4일,01_20221204160000_part1,658320,7200,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
355,730,12월 4일,01_20221204160000_part1,686800,6160,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
355,730,12월 4일,01_20221204160000_part1,692960,10880,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,731,12월 4일,01_20221204160000_part1,717680,3040,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
355,731,12월 4일,01_20221204160000_part1,720720,15600,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,732,12월 4일,01_20221204160000_part1,912560,3600,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
355,732,12월 4일,01_20221204160000_part1,916160,18640,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,732,12월 4일,01_20221204160000_part1,934800,2640,Child,상호작용시도,Gesture,Male,"갈색 후리스, 검은색 바지"
355,732,12월 4일,01_20221204160000_part1,937440,2960,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,733,12월 4일,01_20221204160000_part1,940400,4560,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
355,733,12월 4일,01_20221204160000_part1,944960,13680,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,733,12월 4일,01_20221204160000_part1,958640,2960,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
355,733,12월 4일,01_20221204160000_part1,961600,1680,Child,상호작용시도,Gesture,Male,"갈색 후리스, 검은색 바지"
355,733,12월 4일,01_20221204160000_part1,963280,8240,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,733,12월 4일,01_20221204160000_part1,971520,3440,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
355,733,12월 4일,01_20221204160000_part1,974960,14480,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,989440,1680,Child,물리적거리,Approach,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,991120,3520,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,994640,14800,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1009440,5200,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1014640,14320,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1028960,2640,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1031600,24320,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1055920,3120,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1059040,10320,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1069360,4560,Child,상호작용시도,Gesture,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1073920,46800,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1120720,4160,Child,상호작용시도,Touch,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1124880,1040,Child,상호작용시도,None,Male,"갈색 후리스, 검은색 바지"
355,734,12월 4일,01_20221204160000_part1,1125920,2480,Child,상호작용시도,Gesture,Male,"갈색 후리스, 검은색 바지"
